Timestamp,ECG
25/04/2016 11:19:46.007,2132
25/04/2016 11:19:46.011,2135
25/04/2016 11:19:46.015,2138
25/04/2016 11:19:46.019,2142
25/04/2016 11:19:46.023,2147
25/04/2016 11:19:46.027,2151
25/04/2016 11:19:46.031,2153
25/04/2016 11:19:46.035,2155
25/04/2016 11:19:46.039,2156
25/04/2016 11:19:46.043,2156
25/04/2016 11:19:46.047,2155
25/04/2016 11:19:46.051,2153
25/04/2016 11:19:46.055,2151
25/04/2016 11:19:46.059,2147
25/04/2016 11:19:46.063,2144
25/04/2016 11:19:46.067,2140
25/04/2016 11:19:46.071,2136
25/04/2016 11:19:46.075,2131
25/04/2016 11:19:46.079,2127
25/04/2016 11:19:46.083,2122
25/04/2016 11:19:46.087,2117
25/04/2016 11:19:46.091,2112
25/04/2016 11:19:46.095,2107
25/04/2016 11:19:46.099,2102
25/04/2016 11:19:46.103,2099
25/04/2016 11:19:46.107,2096
25/04/2016 11:19:46.111,2094
25/04/2016 11:19:46.115,2092
25/04/2016 11:19:46.119,2089
25/04/2016 11:19:46.123,2086
25/04/2016 11:19:46.127,2083
25/04/2016 11:19:46.131,2079
25/04/2016 11:19:46.135,2076
25/04/2016 11:19:46.139,2074
25/04/2016 11:19:46.143,2073
25/04/2016 11:19:46.147,2071
25/04/2016 11:19:46.151,2070
25/04/2016 11:19:46.155,2068
25/04/2016 11:19:46.159,2065
25/04/2016 11:19:46.163,2062
25/04/2016 11:19:46.167,2059
25/04/2016 11:19:46.171,2057
25/04/2016 11:19:46.175,2056
25/04/2016 11:19:46.179,2056
25/04/2016 11:19:46.183,2057
25/04/2016 11:19:46.187,2057
25/04/2016 11:19:46.191,2055
25/04/2016 11:19:46.195,2052
25/04/2016 11:19:46.199,2049
25/04/2016 11:19:46.203,2048
25/04/2016 11:19:46.207,2048
25/04/2016 11:19:46.211,2047
25/04/2016 11:19:46.215,2044
25/04/2016 11:19:46.219,2040
25/04/2016 11:19:46.223,2038
25/04/2016 11:19:46.227,2037
25/04/2016 11:19:46.231,2038
25/04/2016 11:19:46.235,2040
25/04/2016 11:19:46.239,2040
25/04/2016 11:19:46.243,2039
25/04/2016 11:19:46.247,2037
25/04/2016 11:19:46.251,2035
25/04/2016 11:19:46.255,2033
25/04/2016 11:19:46.259,2032
25/04/2016 11:19:46.263,2029
25/04/2016 11:19:46.267,2026
25/04/2016 11:19:46.271,2023
25/04/2016 11:19:46.275,2020
25/04/2016 11:19:46.279,2018
25/04/2016 11:19:46.283,2019
25/04/2016 11:19:46.287,2020
25/04/2016 11:19:46.291,2022
25/04/2016 11:19:46.295,2021
25/04/2016 11:19:46.299,2019
25/04/2016 11:19:46.303,2015
25/04/2016 11:19:46.307,2011
25/04/2016 11:19:46.311,2008
25/04/2016 11:19:46.315,2007
25/04/2016 11:19:46.319,2008
25/04/2016 11:19:46.323,2007
25/04/2016 11:19:46.327,2003
25/04/2016 11:19:46.331,1997
25/04/2016 11:19:46.335,1990
25/04/2016 11:19:46.339,1984
25/04/2016 11:19:46.343,1980
25/04/2016 11:19:46.347,1978
25/04/2016 11:19:46.351,1979
25/04/2016 11:19:46.355,1981
25/04/2016 11:19:46.359,1984
25/04/2016 11:19:46.363,1985
25/04/2016 11:19:46.367,1983
25/04/2016 11:19:46.371,1978
25/04/2016 11:19:46.375,1971
25/04/2016 11:19:46.379,1965
25/04/2016 11:19:46.383,1962
25/04/2016 11:19:46.387,1962
25/04/2016 11:19:46.391,1965
25/04/2016 11:19:46.395,1969
25/04/2016 11:19:46.399,1974
25/04/2016 11:19:46.403,1978
25/04/2016 11:19:46.407,1983
25/04/2016 11:19:46.411,1985
25/04/2016 11:19:46.415,1984
25/04/2016 11:19:46.419,1980
25/04/2016 11:19:46.423,1976
25/04/2016 11:19:46.427,1974
25/04/2016 11:19:46.431,1973
25/04/2016 11:19:46.435,1974
25/04/2016 11:19:46.439,1976
25/04/2016 11:19:46.443,1980
25/04/2016 11:19:46.447,1985
25/04/2016 11:19:46.451,1990
25/04/2016 11:19:46.455,1994
25/04/2016 11:19:46.459,1992
25/04/2016 11:19:46.463,1982
25/04/2016 11:19:46.467,1967
25/04/2016 11:19:46.471,1954
25/04/2016 11:19:46.475,1953
25/04/2016 11:19:46.479,1980
25/04/2016 11:19:46.483,2044
25/04/2016 11:19:46.487,2139
25/04/2016 11:19:46.491,2245
25/04/2016 11:19:46.495,2322
25/04/2016 11:19:46.499,2341
25/04/2016 11:19:46.503,2293
25/04/2016 11:19:46.507,2198
25/04/2016 11:19:46.511,2095
25/04/2016 11:19:46.515,2019
25/04/2016 11:19:46.519,1981
25/04/2016 11:19:46.523,1974
25/04/2016 11:19:46.527,1981
25/04/2016 11:19:46.531,1986
25/04/2016 11:19:46.535,1987
25/04/2016 11:19:46.539,1986
25/04/2016 11:19:46.543,1987
25/04/2016 11:19:46.547,1990
25/04/2016 11:19:46.551,1994
25/04/2016 11:19:46.555,1999
25/04/2016 11:19:46.559,2002
25/04/2016 11:19:46.563,2006
25/04/2016 11:19:46.567,2010
25/04/2016 11:19:46.571,2015
25/04/2016 11:19:46.575,2019
25/04/2016 11:19:46.579,2022
25/04/2016 11:19:46.583,2025
25/04/2016 11:19:46.587,2027
25/04/2016 11:19:46.591,2029
25/04/2016 11:19:46.595,2032
25/04/2016 11:19:46.599,2039
25/04/2016 11:19:46.603,2048
25/04/2016 11:19:46.607,2059
25/04/2016 11:19:46.611,2069
25/04/2016 11:19:46.615,2077
25/04/2016 11:19:46.619,2081
25/04/2016 11:19:46.623,2084
25/04/2016 11:19:46.627,2087
25/04/2016 11:19:46.631,2091
25/04/2016 11:19:46.635,2095
25/04/2016 11:19:46.639,2100
25/04/2016 11:19:46.643,2106
25/04/2016 11:19:46.647,2110
25/04/2016 11:19:46.651,2114
25/04/2016 11:19:46.655,2118
25/04/2016 11:19:46.659,2122
25/04/2016 11:19:46.663,2128
25/04/2016 11:19:46.667,2133
25/04/2016 11:19:46.671,2137
25/04/2016 11:19:46.675,2141
25/04/2016 11:19:46.679,2144
25/04/2016 11:19:46.683,2148
25/04/2016 11:19:46.687,2152
25/04/2016 11:19:46.691,2155
25/04/2016 11:19:46.695,2155
25/04/2016 11:19:46.699,2153
25/04/2016 11:19:46.703,2151
25/04/2016 11:19:46.707,2149
25/04/2016 11:19:46.711,2149
25/04/2016 11:19:46.715,2148
25/04/2016 11:19:46.719,2146
25/04/2016 11:19:46.723,2142
25/04/2016 11:19:46.727,2137
25/04/2016 11:19:46.731,2133
25/04/2016 11:19:46.735,2129
25/04/2016 11:19:46.739,2125
25/04/2016 11:19:46.743,2120
25/04/2016 11:19:46.747,2115
25/04/2016 11:19:46.751,2110
25/04/2016 11:19:46.755,2105
25/04/2016 11:19:46.759,2099
25/04/2016 11:19:46.763,2094
25/04/2016 11:19:46.767,2089
25/04/2016 11:19:46.771,2086
25/04/2016 11:19:46.775,2087
25/04/2016 11:19:46.779,2089
25/04/2016 11:19:46.783,2094
25/04/2016 11:19:46.787,2098
25/04/2016 11:19:46.791,2100
25/04/2016 11:19:46.795,2100
25/04/2016 11:19:46.799,2100
25/04/2016 11:19:46.803,2101
25/04/2016 11:19:46.807,2102
25/04/2016 11:19:46.811,2104
25/04/2016 11:19:46.815,2105
25/04/2016 11:19:46.819,2106
25/04/2016 11:19:46.823,2105
25/04/2016 11:19:46.827,2104
25/04/2016 11:19:46.831,2103
25/04/2016 11:19:46.835,2103
25/04/2016 11:19:46.839,2103
25/04/2016 11:19:46.843,2104
25/04/2016 11:19:46.847,2105
25/04/2016 11:19:46.851,2106
25/04/2016 11:19:46.855,2107
25/04/2016 11:19:46.859,2108
25/04/2016 11:19:46.863,2110
25/04/2016 11:19:46.867,2111
25/04/2016 11:19:46.871,2113
25/04/2016 11:19:46.875,2113
25/04/2016 11:19:46.879,2114
25/04/2016 11:19:46.883,2114
25/04/2016 11:19:46.887,2115
25/04/2016 11:19:46.891,2116
25/04/2016 11:19:46.895,2116
25/04/2016 11:19:46.899,2113
25/04/2016 11:19:46.903,2110
25/04/2016 11:19:46.907,2107
25/04/2016 11:19:46.911,2104
25/04/2016 11:19:46.915,2100
25/04/2016 11:19:46.919,2096
25/04/2016 11:19:46.923,2091
25/04/2016 11:19:46.927,2087
25/04/2016 11:19:46.931,2084
25/04/2016 11:19:46.935,2082
25/04/2016 11:19:46.939,2082
25/04/2016 11:19:46.943,2082
25/04/2016 11:19:46.947,2081
25/04/2016 11:19:46.951,2078
25/04/2016 11:19:46.955,2072
25/04/2016 11:19:46.959,2064
25/04/2016 11:19:46.963,2056
25/04/2016 11:19:46.967,2050
25/04/2016 11:19:46.971,2045
25/04/2016 11:19:46.975,2040
25/04/2016 11:19:46.979,2037
25/04/2016 11:19:46.983,2036
25/04/2016 11:19:46.987,2035
25/04/2016 11:19:46.991,2036
25/04/2016 11:19:46.995,2037
25/04/2016 11:19:46.999,2039
25/04/2016 11:19:47.003,2043
25/04/2016 11:19:47.007,2047
25/04/2016 11:19:47.011,2050
25/04/2016 11:19:47.015,2052
25/04/2016 11:19:47.019,2052
25/04/2016 11:19:47.023,2050
25/04/2016 11:19:47.027,2048
25/04/2016 11:19:47.031,2045
25/04/2016 11:19:47.035,2039
25/04/2016 11:19:47.039,2033
25/04/2016 11:19:47.043,2026
25/04/2016 11:19:47.047,2022
25/04/2016 11:19:47.051,2021
25/04/2016 11:19:47.055,2023
25/04/2016 11:19:47.059,2026
25/04/2016 11:19:47.063,2027
25/04/2016 11:19:47.067,2027
25/04/2016 11:19:47.071,2025
25/04/2016 11:19:47.075,2023
25/04/2016 11:19:47.079,2022
25/04/2016 11:19:47.083,2023
25/04/2016 11:19:47.087,2025
25/04/2016 11:19:47.091,2028
25/04/2016 11:19:47.095,2028
25/04/2016 11:19:47.099,2027
25/04/2016 11:19:47.103,2024
25/04/2016 11:19:47.107,2017
25/04/2016 11:19:47.111,2008
25/04/2016 11:19:47.115,1999
25/04/2016 11:19:47.119,1995
25/04/2016 11:19:47.123,2010
25/04/2016 11:19:47.127,2054
25/04/2016 11:19:47.131,2133
25/04/2016 11:19:47.135,2233
25/04/2016 11:19:47.139,2321
25/04/2016 11:19:47.143,2364
25/04/2016 11:19:47.147,2342
25/04/2016 11:19:47.151,2263
25/04/2016 11:19:47.155,2160
25/04/2016 11:19:47.159,2068
25/04/2016 11:19:47.163,2012
25/04/2016 11:19:47.167,1992
25/04/2016 11:19:47.171,1996
25/04/2016 11:19:47.175,2004
25/04/2016 11:19:47.179,2009
25/04/2016 11:19:47.183,2010
25/04/2016 11:19:47.187,2010
25/04/2016 11:19:47.191,2010
25/04/2016 11:19:47.195,2011
25/04/2016 11:19:47.199,2010
25/04/2016 11:19:47.203,2009
25/04/2016 11:19:47.207,2008
25/04/2016 11:19:47.211,2008
25/04/2016 11:19:47.215,2009
25/04/2016 11:19:47.219,2011
25/04/2016 11:19:47.223,2014
25/04/2016 11:19:47.227,2015
25/04/2016 11:19:47.231,2017
25/04/2016 11:19:47.235,2017
25/04/2016 11:19:47.239,2017
25/04/2016 11:19:47.243,2016
25/04/2016 11:19:47.247,2017
25/04/2016 11:19:47.251,2019
25/04/2016 11:19:47.255,2021
25/04/2016 11:19:47.259,2024
25/04/2016 11:19:47.263,2026
25/04/2016 11:19:47.267,2027
25/04/2016 11:19:47.271,2027
25/04/2016 11:19:47.275,2025
25/04/2016 11:19:47.279,2024
25/04/2016 11:19:47.283,2024
25/04/2016 11:19:47.287,2026
25/04/2016 11:19:47.291,2029
25/04/2016 11:19:47.295,2031
25/04/2016 11:19:47.299,2033
25/04/2016 11:19:47.303,2034
25/04/2016 11:19:47.307,2035
25/04/2016 11:19:47.311,2035
25/04/2016 11:19:47.315,2034
25/04/2016 11:19:47.319,2033
25/04/2016 11:19:47.323,2033
25/04/2016 11:19:47.327,2034
25/04/2016 11:19:47.331,2034
25/04/2016 11:19:47.335,2035
25/04/2016 11:19:47.339,2034
25/04/2016 11:19:47.343,2031
25/04/2016 11:19:47.347,2029
25/04/2016 11:19:47.351,2028
25/04/2016 11:19:47.355,2026
25/04/2016 11:19:47.359,2025
25/04/2016 11:19:47.363,2024
25/04/2016 11:19:47.367,2022
25/04/2016 11:19:47.371,2019
25/04/2016 11:19:47.375,2014
25/04/2016 11:19:47.379,2007
25/04/2016 11:19:47.383,2000
25/04/2016 11:19:47.387,1992
25/04/2016 11:19:47.391,1985
25/04/2016 11:19:47.395,1979
25/04/2016 11:19:47.399,1972
25/04/2016 11:19:47.403,1966
25/04/2016 11:19:47.407,1959
25/04/2016 11:19:47.411,1953
25/04/2016 11:19:47.415,1948
25/04/2016 11:19:47.419,1944
25/04/2016 11:19:47.423,1941
25/04/2016 11:19:47.427,1939
25/04/2016 11:19:47.431,1937
25/04/2016 11:19:47.435,1935
25/04/2016 11:19:47.439,1933
25/04/2016 11:19:47.443,1932
25/04/2016 11:19:47.447,1931
25/04/2016 11:19:47.451,1930
25/04/2016 11:19:47.455,1929
25/04/2016 11:19:47.459,1929
25/04/2016 11:19:47.463,1929
25/04/2016 11:19:47.467,1930
25/04/2016 11:19:47.471,1933
25/04/2016 11:19:47.475,1935
25/04/2016 11:19:47.479,1938
25/04/2016 11:19:47.483,1941
25/04/2016 11:19:47.487,1943
25/04/2016 11:19:47.491,1946
25/04/2016 11:19:47.495,1949
25/04/2016 11:19:47.499,1952
25/04/2016 11:19:47.503,1956
25/04/2016 11:19:47.507,1958
25/04/2016 11:19:47.511,1959
25/04/2016 11:19:47.515,1960
25/04/2016 11:19:47.519,1960
25/04/2016 11:19:47.523,1960
25/04/2016 11:19:47.527,1959
25/04/2016 11:19:47.531,1958
